SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 15:00,Tropical,-17.7,159.7, ,
1997001S10176,1,South Pacific,Missing,1/6/97 18:00,Tropical,-17.9,160.1,85,945
1997001S10176,1,South Pacific,Missing,1/6/97 21:00,Tropical,-18.1,160.6, ,
1997001S10176,1,South Pacific,Missing,1/7/97 0:00,Tropical,-18.3,161.2,85,945
1997001S10176,1,South Pacific,Missing,1/7/97 3:00,Tropical,-18.8,161.7, ,
1997001S10176,1,South Pacific,Missing,1/7/97 6:00,Tropical,-19.2,162.2,85,945
1997001S10176,1,South Pacific,Missing,1/7/97 9:00,Tropical,-19.7,162.7, ,
1997001S10176,1,South Pacific,Missing,1/7/97 12:00,Tropical,-20.1,163.3,85,945
1997001S10176,1,South Pacific,Missing,1/7/97 15:00,Tropical,-20.5,163.8, ,
1997001S10176,1,South Pacific,Missing,1/7/97 18:00,Tropical,-21,164.3,80,950
1997001S10176,1,South Pacific,Missing,1/7/97 21:00,Tropical,-21.5,164.8, ,
1997001S10176,1,South Pacific,Missing,1/8/97 0:00,Tropical,-22,165.3,80,955
1997001S10176,1,South Pacific,Missing,1/8/97 3:00,Tropical,-22.5,165.8, ,
1997001S10176,1,South Pacific,Missing,1/8/97 6:00,Tropical,-23.1,166.4,75,960
1997001S10176,1,South Pacific,Missing,1/8/97 9:00,Tropical,-23.9,166.8, ,
1997001S10176,1,South Pacific,Missing,1/8/97 12:00,Tropical,-24.6,167.1,65,970
1997001S10176,1,South Pacific,Missing,1/8/97 15:00,Tropical,-25.1,167.3, ,
1997001S10176,1,South Pacific,Missing,1/8/97 18:00,Tropical,-25.6,167.4,65,970
1997001S10176,1,South Pacific,Missing,1/8/97 21:00,Tropical,-26.3,167.6, ,
1997001S10176,1,South Pacific,Missing,1/9/97 0:00,Tropical,-27,167.8,65,970
1997001S10176,1,South Pacific,Missing,1/9/97 3:00,Tropical,-27.8,168.1, ,
1997001S10176,1,South Pacific,Missing,1/9/97 6:00,Tropical,-28.7,168.4,60,975
1997001S10176,1,South Pacific,Missing,1/9/97 9:00,Tropical,-29.5,168.6, ,
1997001S10176,1,South Pacific,Missing,1/9/97 12:00,Tropical,-30.3,168.8,55,980
1997001S10176,1,South Pacific,Missing,1/9/97 15:00,Tropical,-31.1,169, ,
1997001S10176,1,South Pacific,Missing,1/9/97 18:00,Tropical,-32,169.2,55,982
1997001S10176,1,South Pacific,Missing,1/9/97 21:00,Tropical,-32.8,169.4, ,
1997001S10176,1,South Pacific,Missing,1/10/97 0:00,Tropical,-33.6,169.7,50,984
1997001S10176,1,South Pacific,Missing,1/10/97 3:00,Tropical,-34.4,170, ,
1997001S10176,1,South Pacific,Missing,1/10/97 6:00,Tropical,-35.2,170.4,45,985
1997001S10176,1,South Pacific,Missing,1/10/97 9:00,Tropical,-35.9,170.8, ,
1997001S10176,1,South Pacific,Missing,1/10/97 12:00,Tropical,-36.6,171.3,40,986
1997001S10176,1,South Pacific,Missing,1/10/97 15:00,Tropical,-37.3,171.9, ,
1997001S10176,1,South Pacific,Missing,1/10/97 18:00,Tropical,-38,172.5,40,986
1997001S10176,1,South Pacific,Missing,1/10/97 21:00,Tropical,-38.8,173.1, ,
1997001S10176,1,South Pacific,Missing,1/11/97 0:00,Tropical,-39.7,173.7,40,986
1997001S10176,1,South Pacific,Missing,1/11/97 3:00,Tropical,-40.9,174.2, ,
1997001S10176,1,South Pacific,Missing,1/11/97 6:00,Tropical,-42.3,174.6,40,985
1997001S10176,1,South Pacific,Missing,1/11/97 9:00,Tropical,-43.8,175.1, ,
1997001S10176,1,South Pacific,Missing,1/11/97 12:00,Tropical,-45.4,175.5,40,984
1997001S10176,1,South Pacific,Missing,1/11/97 15:00,Not reported,-46.4,175.7, ,
1997001S10176,1,South Pacific,Missing,1/11/97 18:00,Not reported,-47,176,40,981
1997001S10176,1,South Pacific,Missing,1/11/97 21:00,Not reported,-47.8,176.5, ,
1997001S10176,1,South Pacific,Missing,1/12/97 0:00,Not reported,-48.5,177,40,983
1997001S10176,1,South Pacific,Missing,1/12/97 3:00,Not reported,-48.9,177.4, ,
1997001S10176,1,South Pacific,Missing,1/12/97 6:00,Not reported,-49.2,177.8, ,
1997001S10176,1,South Pacific,Missing,1/12/97 9:00,Not reported,-49.4,178.1, ,
1997001S10176,1,South Pacific,Missing,1/12/97 12:00,Not reported,-49.5,178.5,35,986
1997001S10176,1,South Pacific,Missing,1/12/97 15:00,Not reported,-49.6,178.8, ,
1997001S10176,1,South Pacific,Missing,1/12/97 18:00,Not reported,-49.8,179.2, ,
1997001S10176,1,South Pacific,Missing,1/12/97 21:00,Not reported,-50,179.7, ,
1997001S10176,1,South Pacific,Missing,1/13/97 0:00,Not reported,-50.5,180.5,30,993
1997001S10176,1,South Pacific,Missing,1/13/97 3:00,Not reported,-51.2,181.6, ,
1997001S10176,1,South Pacific,Missing,1/13/97 6:00,Not reported,-52,183,25,994
1997001S10176,1,South Pacific,Missing,1/13/97 9:00,Not reported,-52.6,184.5, ,
1997001S10176,1,South Pacific,Missing,1/13/97 12:00,Not reported,-53,186,20,1001
1998001S09195,1,South Pacific,Missing,1/1/98 6:00,Not reported,-9,-165.5,25,999
1998001S09195,1,South Pacific,Missing,1/1/98 9:00,Not reported,-8.8,-165.2, ,
1998001S09195,1,South Pacific,Missing,1/1/98 12:00,Tropical,-9,-165.6,30,998
1998001S09195,1,South Pacific,Missing,1/1/98 15:00,Tropical,-9.2,-166.3, ,
1998001S09195,1,South Pacific,Missing,1/1/98 18:00,Tropical,-9.4,-166.9,30,997
1998001S09195,1,South Pacific,Missing,1/1/98 21:00,Tropical,-9.5,-167.3, ,
1998001S09195,1,South Pacific,Missing,1/2/98 0:00,Tropical,-9.6,-167.6,40,990
1998001S09195,1,South Pacific,Missing,1/2/98 3:00,Tropical,-9.7,-168, ,
1998001S09195,1,South Pacific,Missing,1/2/98 6:00,Tropical,-9.9,-168.4,45,987
1998001S09195,1,South Pacific,Missing,1/2/98 9:00,Tropical,-10,-168.8, ,
1998001S09195,1,South Pacific,Missing,1/2/98 12:00,Tropical,-10.2,-169.3,50,985
1998001S09195,1,South Pacific,Missing,1/2/98 15:00,Tropical,-10.3,-169.7, ,
1998001S09195,1,South Pacific,Missing,1/2/98 18:00,Tropical,-10.5,-170.2,55,980
1998001S09195,1,South Pacific,Missing,1/2/98 21:00,Tropical,-10.6,-170.6, ,
1998001S09195,1,South Pacific,Missing,1/3/98 0:00,Tropical,-10.8,-171,60,977
1998001S09195,1,South Pacific,Missing,1/3/98 3:00,Tropical,-11,-171.3, ,
1998001S09195,1,South Pacific,Missing,1/3/98 6:00,Tropical,-11.2,-171.6,60,975
1998001S09195,1,South Pacific,Missing,1/3/98 9:00,Tropical,-11.3,-171.9, ,
1998001S09195,1,South Pacific,Missing,1/3/98 12:00,Tropical,-11.4,-172.3,65,970
1998001S09195,1,South Pacific,Missing,1/3/98 15:00,Tropical,-11.3,-172.5, ,
1998001S09195,1,South Pacific,Missing,1/3/98 18:00,Tropical,-11.3,-172.7,70,965
1998001S09195,1,South Pacific,Missing,1/3/98 21:00,Tropical,-11.3,-172.8, ,
1998001S09195,1,South Pacific,Missing,1/4/98 0:00,Tropical,-11.3,-173,75,960
1998001S09195,1,South Pacific,Missing,1/4/98 3:00,Tropical,-11.3,-173.1, ,
1998001S09195,1,South Pacific,Missing,1/4/98 6:00,Tropical,-11.4,-173.3,80,955
1998001S09195,1,South Pacific,Missing,1/4/98 9:00,Tropical,-11.6,-173.5, ,
1998001S09195,1,South Pacific,Missing,1/4/98 12:00,Tropical,-11.8,-173.7,85,945
1998001S09195,1,South Pacific,Missing,1/4/98 15:00,Tropical,-12,-174, ,
1998001S09195,1,South Pacific,Missing,1/4/98 18:00,Tropical,-12.1,-174.3,100,925
1998001S09195,1,South Pacific,Missing,1/4/98 21:00,Tropical,-12.2,-174.6, ,
1998001S09195,1,South Pacific,Missing,1/5/98 0:00,Tropical,-12.3,-174.9,115,915
1998001S09195,1,South Pacific,Missing,1/5/98 3:00,Tropical,-12.4,-175.1, ,
1998001S09195,1,South Pacific,Missing,1/5/98 6:00,Tropical,-12.5,-175.3,125,900
1998001S09195,1,South Pacific,Missing,1/5/98 9:00,Tropical,-12.6,-175.4, ,
1998001S09195,1,South Pacific,Missing,1/5/98 12:00,Tropical,-12.9,-175.5,125,900
1998001S09195,1,South Pacific,Missing,1/5/98 15:00,Tropical,-13.1,-175.6, ,
1998001S09195,1,South Pacific,Missing,1/5/98 18:00,Tropical,-13.4,-175.7,125,900
1998001S09195,1,South Pacific,Missing,1/5/98 21:00,Tropical,-13.6,-175.8, ,
1998001S09195,1,South Pacific,Missing,1/6/98 0:00,Tropical,-13.9,-175.8,125,900
1998001S09195,1,South Pacific,Missing,1/6/98 3:00,Tropical,-14.2,-175.8, ,
1998001S09195,1,South Pacific,Missing,1/6/98 6:00,Tropical,-14.5,-175.8,125,900
1998001S09195,1,South Pacific,Missing,1/6/98 9:00,Tropical,-14.7,-175.7, ,
1998001S09195,1,South Pacific,Missing,1/6/98 12:00,Tropical,-15,-175.6,125,900
1998001S09195,1,South Pacific,Missing,1/6/98 15:00,Tropical,-15.3,-175.5, ,
1998001S09195,1,South Pacific,Missing,1/6/98 18:00,Tropical,-15.6,-175.4,125,900
1998001S09195,1,South Pacific,Missing,1/6/98 21:00,Tropical,-16,-175, ,
1998001S09195,1,South Pacific,Missing,1/7/98 0:00,Tropical,-16.4,-174.7,115,915
1998001S09195,1,South Pacific,Missing,1/7/98 3:00,Tropical,-16.8,-174.3, ,
1998001S09195,1,South Pacific,Missing,1/7/98 6:00,Tropical,-17.2,-173.9,110,918
1998001S09195,1,South Pacific,Missing,1/7/98 9:00,Tropical,-17.6,-173.5, ,
1998001S09195,1,South Pacific,Missing,1/7/98 12:00,Tropical,-18.1,-173.2,105,922
1998001S09195,1,South Pacific,Missing,1/7/98 15:00,Tropical,-18.7,-172.9, ,
1998001S09195,1,South Pacific,Missing,1/7/98 18:00,Tropical,-19.4,-172.7,95,930
1998001S09195,1,South Pacific,Missing,1/7/98 21:00,Tropical,-20.1,-172.3, ,
1998001S09195,1,South Pacific,Missing,1/8/98 0:00,Tropical,-21,-172,85,945
1998001S09195,1,South Pacific,Missing,1/8/98 3:00,Tropical,-21.7,-171.4, ,
1998001S09195,1,South Pacific,Missing,1/8/98 6:00,Tropical,-22.7,-170.8,80,955
1998001S09195,1,South Pacific,Missing,1/8/98 9:00,Tropical,-23.8,-170.5, ,
1998001S09195,1,South Pacific,Missing,1/8/98 12:00,Tropical,-25,-170.2,70,965
1998001S09195,1,South Pacific,Missing,1/8/98 15:00,Tropical,-26.2,-169.7, ,
1998001S09195,1,South Pacific,Missing,1/8/98 18:00,Tropical,-27.3,-169.2, ,
1998001S09195,1,South Pacific,Missing,1/8/98 21:00,Tropical,-28.3,-168.7, ,
1998001S09195,1,South Pacific,Missing,1/9/98 0:00,Tropical,-29.3,-168, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 0:00,Tropical,4.9,113.9, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 3:00,Tropical,4.9,113.7, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 6:00,Tropical,4.9,113.5, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 9:00,Tropical,4.9,113.3, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 12:00,Tropical,5,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 15:00,Tropical,5.1,113.1, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 18:00,Tropical,5.2,113.1, ,
1999003N05114,1,Western North Pacific,Missing,1/3/99 21:00,Tropical,5.3,113.1, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 0:00,Tropical,5.4,113.1, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 3:00,Tropical,5.6,113.1, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 6:00,Tropical,5.8,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 9:00,Tropical,6,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 12:00,Tropical,6.2,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 15:00,Tropical,6.4,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 18:00,Tropical,6.6,113.2, ,
1999003N05114,1,Western North Pacific,Missing,1/4/99 21:00,Tropical,6.8,113.3, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 0:00,Tropical,6.9,113.5, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 3:00,Tropical,7,113.7, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 6:00,Tropical,7.1,113.9, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 9:00,Tropical,7.1,114.1, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 12:00,Tropical,7.1,114.3, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 15:00,Tropical,7.2,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 18:00,Tropical,7.3,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/5/99 21:00,Tropical,7.4,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 0:00,Tropical,7.5,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 3:00,Tropical,7.8,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 6:00,Tropical,8.1,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 9:00,Tropical,8.4,114.4, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 12:00,Tropical,8.7,114.3, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 15:00,Tropical,9,114.3, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 18:00,Tropical,9.3,114.2, ,
1999003N05114,1,Western North Pacific,Missing,1/6/99 21:00,Tropical,9.6,114.2, ,
1999003N05114,1,Western North Pacific,Missing,1/7/99 0:00,Tropical,9.8,114.1, ,
1999003N05114,1,Western North Pacific,Missing,1/7/99 3:00,Tropical,10,114, ,
1999003N05114,1,Western North Pacific,Missing,1/7/99 6:00,Tropical,10.3,113.9, ,
1999003N05114,1,Western North Pacific,Missing,1/7/99 9:00,Tropical,10.6,113.8, ,
1999003N05114,1,Western North Pacific,Missing,1/7/99 12:00,Tropical,10.9,113.8, ,
2000003S13082,1,South Indian,Missing,1/3/00 6:00,Tropical,-12.5,82.5,25,1000
2000003S13082,1,South Indian,Missing,1/3/00 9:00,Tropical,-12.6,82.3, ,
2000003S13082,1,South Indian,Missing,1/3/00 12:00,Tropical,-12.7,82.1,25,1000
2000003S13082,1,South Indian,Missing,1/3/00 15:00,Tropical,-12.8,82, ,
2000003S13082,1,South Indian,Missing,1/3/00 18:00,Tropical,-12.8,81.8,25,1000
2000003S13082,1,South Indian,Missing,1/3/00 21:00,Tropical,-12.7,81.7, ,
2000003S13082,1,South Indian,Missing,1/4/00 0:00,Tropical,-12.6,81.6,25,999
2000003S13082,1,South Indian,Missing,1/4/00 3:00,Tropical,-12.5,81.6, ,
2000003S13082,1,South Indian,Missing,1/4/00 6:00,Tropical,-12.3,81.7,25,999
2000003S13082,1,South Indian,Missing,1/4/00 9:00,Tropical,-12.1,81.9, ,
2000003S13082,1,South Indian,Missing,1/4/00 12:00,Tropical,-11.9,82.2,25,999
2000003S13082,1,South Indian,Missing,1/4/00 15:00,Tropical,-11.6,82.5, ,
2000003S13082,1,South Indian,Missing,1/4/00 18:00,Tropical,-11.3,82.8,25,999
2000003S13082,1,South Indian,Missing,1/4/00 21:00,Tropical,-11.1,83.1, ,
2000003S13082,1,South Indian,Missing,1/5/00 0:00,Tropical,-10.9,83.3,25,999
2000003S13082,1,South Indian,Missing,1/5/00 3:00,Tropical,-10.9,83.6, ,
2000003S13082,1,South Indian,Missing,1/5/00 6:00,Tropical,-11.1,83.8,25,999
2000003S13082,1,South Indian,Missing,1/5/00 9:00,Tropical,-11.4,83.8, ,
2000003S13082,1,South Indian,Missing,1/5/00 12:00,Tropical,-11.6,83.7,30,997
2000003S13082,1,South Indian,Missing,1/5/00 15:00,Tropical,-11.8,83.4, ,
2000003S13082,1,South Indian,Missing,1/5/00 18:00,Tropical,-12,83,35,995
2000003S13082,1,South Indian,Missing,1/5/00 21:00,Tropical,-12.2,82.7, ,
2000003S13082,1,South Indian,Missing,1/6/00 0:00,Tropical,-12.4,82.3,35,995
2000003S13082,1,South Indian,Missing,1/6/00 3:00,Tropical,-12.7,82, ,
2000003S13082,1,South Indian,Missing,1/6/00 6:00,Tropical,-12.9,81.7,40,992
2000003S13082,1,South Indian,Missing,1/6/00 9:00,Tropical,-13.2,81.5, ,
2000003S13082,1,South Indian,Missing,1/6/00 12:00,Tropical,-13.5,81.2,40,992
2000003S13082,1,South Indian,Missing,1/6/00 15:00,Tropical,-13.8,80.8, ,
2000003S13082,1,South Indian,Missing,1/6/00 18:00,Tropical,-14.1,80.4,42,990
2000003S13082,1,South Indian,Missing,1/6/00 21:00,Tropical,-14.3,80, ,
2000003S13082,1,South Indian,Missing,1/7/00 0:00,Tropical,-14.5,79.5,45,987
2000003S13082,1,South Indian,Missing,1/7/00 3:00,Tropical,-14.7,78.9, ,
2000003S13082,1,South Indian,Missing,1/7/00 6:00,Tropical,-14.9,78.2,45,987
2000003S13082,1,South Indian,Missing,1/7/00 9:00,Tropical,-15.1,77.6, ,
2000003S13082,1,South Indian,Missing,1/7/00 12:00,Tropical,-15.3,77,50,985
2000003S13082,1,South Indian,Missing,1/7/00 15:00,Tropical,-15.4,76.4, ,
2000003S13082,1,South Indian,Missing,1/7/00 18:00,Tropical,-15.6,75.9,53,980
2000003S13082,1,South Indian,Missing,1/7/00 21:00,Tropical,-15.7,75.3, ,
2000003S13082,1,South Indian,Missing,1/8/00 0:00,Tropical,-15.9,74.8,55,978
2000003S13082,1,South Indian,Missing,1/8/00 3:00,Tropical,-16.2,74.1, ,
2000003S13082,1,South Indian,Missing,1/8/00 6:00,Tropical,-16.4,73.4,60,973
2000003S13082,1,South Indian,Missing,1/8/00 9:00,Tropical,-16.6,72.7, ,
2000003S13082,1,South Indian,Missing,1/8/00 12:00,Tropical,-16.8,72,65,970
2000003S13082,1,South Indian,Missing,1/8/00 15:00,Tropical,-16.9,71.5, ,
2000003S13082,1,South Indian,Missing,1/8/00 18:00,Tropical,-17.1,71,70,965
2000003S13082,1,South Indian,Missing,1/8/00 21:00,Tropical,-17.3,70.3, ,
2000003S13082,1,South Indian,Missing,1/9/00 0:00,Tropical,-17.6,69.7,73,960
2000003S13082,1,South Indian,Missing,1/9/00 3:00,Tropical,-17.8,69.2, ,
2000003S13082,1,South Indian,Missing,1/9/00 6:00,Tropical,-18.1,68.8,75,958
2000003S13082,1,South Indian,Missing,1/9/00 9:00,Tropical,-18.4,68.4, ,
2000003S13082,1,South Indian,Missing,1/9/00 12:00,Tropical,-18.7,68.1,80,953
2000003S13082,1,South Indian,Missing,1/9/00 15:00,Tropical,-19.1,67.8, ,
2000003S13082,1,South Indian,Missing,1/9/00 18:00,Tropical,-19.5,67.6,85,950
2000003S13082,1,South Indian,Missing,1/9/00 21:00,Tropical,-19.8,67.4, ,
2000003S13082,1,South Indian,Missing,1/10/00 0:00,Tropical,-20.1,67.2,85,950
2000003S13082,1,South Indian,Missing,1/10/00 3:00,Tropical,-20.5,67.2, ,
2000003S13082,1,South Indian,Missing,1/10/00 6:00,Tropical,-20.9,67.2,85,950
2000003S13082,1,South Indian,Missing,1/10/00 9:00,Tropical,-21.2,67.2, ,
2000003S13082,1,South Indian,Missing,1/10/00 12:00,Tropical,-21.6,67.2,80,953
2000003S13082,1,South Indian,Missing,1/10/00 15:00,Tropical,-22,67.3, ,
2000003S13082,1,South Indian,Missing,1/10/00 18:00,Tropical,-22.5,67.4,70,965
2000003S13082,1,South Indian,Missing,1/10/00 21:00,Tropical,-22.8,67.5, ,
2000003S13082,1,South Indian,Missing,1/11/00 0:00,Tropical,-23.1,67.7,58,975
2000003S13082,1,South Indian,Missing,1/11/00 3:00,Tropical,-23.5,67.8, ,
2000003S13082,1,South Indian,Missing,1/11/00 6:00,Tropical,-23.8,68,53,980
2000003S13082,1,South Indian,Missing,1/11/00 9:00,Tropical,-24.2,68.3, ,
2000003S13082,1,South Indian,Missing,1/11/00 12:00,Tropical,-24.6,68.6,50,985
2000003S13082,1,South Indian,Missing,1/11/00 15:00,Tropical,-25.1,68.7, ,
2000003S13082,1,South Indian,Missing,1/11/00 18:00,Tropical,-25.5,68.8,40,992
2000003S13082,1,South Indian,Missing,1/11/00 21:00,Tropical,-26,69, ,
2000003S13082,1,South Indian,Missing,1/12/00 0:00,Tropical,-26.5,69.4,35,995
2000003S13082,1,South Indian,Missing,1/12/00 3:00,Tropical,-27.2,69.7, ,
2000003S13082,1,South Indian,Missing,1/12/00 6:00,Tropical,-27.8,70.1,35,995
2000003S13082,1,South Indian,Missing,1/12/00 9:00,Tropical,-28.3,70.8, ,
2000003S13082,1,South Indian,Missing,1/12/00 12:00,Tropical,-28.6,71.5,35,995
2000003S13082,1,South Indian,Missing,1/12/00 15:00,Tropical,-28.9,72, ,
2000003S13082,1,South Indian,Missing,1/12/00 18:00,Extratropical,-29.3,72.7,35,995
2000003S13082,1,South Indian,Missing,1/12/00 21:00,Extratropical,-29.9,73.6, ,
2000003S13082,1,South Indian,Missing,1/13/00 0:00,Extratropical,-30.6,74.3,35,995
2000003S13082,1,South Indian,Missing,1/13/00 3:00,Extratropical,-31.2,74.7, ,
2000003S13082,1,South Indian,Missing,1/13/00 6:00,Extratropical,-31.8,74.9,35,990
2000003S13082,1,South Indian,Missing,1/13/00 9:00,Extratropical,-32.4,74.9, ,
2000003S13082,1,South Indian,Missing,1/13/00 12:00,Extratropical,-33,74.8,40,985
2000003S13082,1,South Indian,Missing,1/13/00 15:00,Extratropical,-33.6,74.7, ,
2000003S13082,1,South Indian,Missing,1/13/00 18:00,Extratropical,-34.1,74.6,40,985
2000003S13082,1,South Indian,Missing,1/13/00 21:00,Extratropical,-34.5,74.4, ,
2000003S13082,1,South Indian,Missing,1/14/00 0:00,Extratropical,-35,74.4,40,985
2000003S13082,1,South Indian,Missing,1/14/00 3:00,Extratropical,-35.5,74.5, ,
2000003S13082,1,South Indian,Missing,1/14/00 6:00,Extratropical,-36.1,74.9,40,985
2000003S13082,1,South Indian,Missing,1/14/00 9:00,Extratropical,-36.8,75.6, ,
2000003S13082,1,South Indian,Missing,1/14/00 12:00,Extratropical,-37.5,76.5,40,985
2001003S09091,1,South Indian,Western Australia,1/3/01 6:00,Tropical,-8.9,90.6, ,
2001003S09091,1,South Indian,Western Australia,1/3/01 9:00,Tropical,-9,90.2, ,
2001003S09091,1,South Indian,Missing,1/3/01 12:00,Tropical,-9.1,89.7,25,1002
2001003S09091,1,South Indian,Missing,1/3/01 15:00,Tropical,-9.2,89.2, ,
2001003S09091,1,South Indian,Missing,1/3/01 18:00,Tropical,-9.2,88.7,25,1002
2001003S09091,1,South Indian,Missing,1/3/01 21:00,Tropical,-9.3,88.1, ,
2001003S09091,1,South Indian,Missing,1/4/01 0:00,Tropical,-9.3,87.6,25,1002
2001003S09091,1,South Indian,Missing,1/4/01 3:00,Tropical,-9.4,87.2, ,
2001003S09091,1,South Indian,Missing,1/4/01 6:00,Tropical,-9.4,86.8,25,1000
2001003S09091,1,South Indian,Missing,1/4/01 9:00,Tropical,-9.4,86.5, ,
2001003S09091,1,South Indian,Missing,1/4/01 12:00,Tropical,-9.3,86.3,25,1000
2001003S09091,1,South Indian,Missing,1/4/01 15:00,Tropical,-9.2,86.1, ,
2001003S09091,1,South Indian,Missing,1/4/01 18:00,Tropical,-9.2,85.8,25,1000
2001003S09091,1,South Indian,Missing,1/4/01 21:00,Tropical,-9.1,85.6, ,
2001003S09091,1,South Indian,Missing,1/5/01 0:00,Tropical,-9.1,85.3,25,1002
2001003S09091,1,South Indian,Missing,1/5/01 3:00,Tropical,-9.1,85, ,
2001003S09091,1,South Indian,Missing,1/5/01 6:00,Tropical,-9.1,84.7,25,1002
2001003S09091,1,South Indian,Missing,1/5/01 9:00,Tropical,-9.2,84.3, ,
2001003S09091,1,South Indian,Missing,1/5/01 12:00,Tropical,-9.4,83.8,25,1000
2001003S09091,1,South Indian,Missing,1/5/01 15:00,Tropical,-9.5,83.4, ,
2001003S09091,1,South Indian,Missing,1/5/01 18:00,Tropical,-9.6,82.9,25,1000
2001003S09091,1,South Indian,Missing,1/5/01 21:00,Tropical,-9.6,82.4, ,
2001003S09091,1,South Indian,Missing,1/6/01 0:00,Tropical,-9.7,81.1,25,1000
